click_id,date,order,country,session ID,page 1 (main category),page 2 (clothing model),colour,location,model photography,page,price
50348,2024-05-03,23,29,7230,3.0,C12,14,4,1,1,43.0
50349,2024-05-03,1,29,7231,2.0,B16,12,6,1,1,42.0
50350,2024-05-03,2,29,7231,2.0,B24,11,2,1,2,53.0
50351,2024-05-03,3,29,7231,3.0,C49,4,5,2,3,34.0
50352,2024-05-03,1,9,7232,2.0,B4,10,2,1,1,51.0
50353,2024-05-03,1,9,7233,1.0,A13,1,5,1,1,38.0
50354,2024-05-03,2,9,7233,1.0,A13,1,5,1,1,27.0
50355,2024-05-03,3,9,7233,1.0,A21,1,1,1,2,43.0
50356,2024-05-03,4,9,7233,1.0,A33,1,5,1,2,21.0
50357,2024-05-03,5,9,7233,1.0,A31,6,5,2,2,65.0
50358,2024-05-03,6,9,7233,1.0,A32,2,5,1,2,45.0
50359,2024-05-03,7,9,7233,1.0,A33,1,5,1,2,43.0
50360,2024-05-03,8,9,7233,1.0,A33,1,5,1,2,32.0
50361,2024-05-03,9,9,7233,1.0,A33,1,5,1,2,39.0
50362,2024-05-03,10,9,7233,1.0,A11,3,4,1,1,45.0
50363,2024-05-03,11,9,7233,1.0,A16,1,6,1,1,39.0
50364,2024-05-03,12,9,7233,1.0,A12,2,4,1,1,40.0
50365,2024-05-03,13,9,7233,1.0,A21,1,1,1,2,50.0
50366,2024-05-03,14,9,7233,1.0,A33,1,5,1,2,44.0
50367,2024-05-03,15,9,7233,1.0,A31,6,5,2,2,53.0
50368,2024-05-03,16,9,7233,1.0,A30,6,4,1,2,40.0
50369,2024-05-03,17,9,7233,1.0,A33,1,5,1,2,41.0
50370,2024-05-03,18,9,7233,1.0,A31,6,5,2,2,52.0
50371,2024-05-03,19,9,7233,3.0,C29,6,4,2,2,46.0
50372,2024-05-03,20,9,7233,3.0,C33,14,5,1,2,47.0
50373,2024-05-03,21,9,7233,3.0,C36,14,6,1,2,43.0
50374,2024-05-03,22,9,7233,3.0,C57,5,1,2,4,25.0
50375,2024-05-03,23,9,7233,3.0,C57,5,1,2,4,36.0
50376,2024-05-03,24,9,7233,1.0,A21,1,1,1,2,47.0
50377,2024-05-03,25,9,7233,1.0,A33,1,5,1,2,37.0
50378,2024-05-03,26,9,7233,1.0,A11,3,4,1,1,54.0
50379,2024-05-03,27,9,7233,1.0,A31,6,5,2,2,55.0
50380,2024-05-03,28,9,7233,1.0,A21,1,1,1,2,42.0
50381,2024-05-03,29,9,7233,1.0,A31,6,5,2,2,47.0
50382,2024-05-03,30,9,7233,1.0,A13,1,5,1,1,45.0
50383,2024-05-03,31,9,7233,1.0,A21,1,1,1,2,54.0
50384,2024-05-03,32,9,7233,1.0,A31,6,5,2,2,55.0
50385,2024-05-03,33,9,7233,1.0,A33,1,5,1,2,39.0
50386,2024-05-03,34,9,7233,1.0,A31,6,5,2,2,59.0
50387,2024-05-03,35,9,7233,1.0,A31,6,5,2,2,56.0
50388,2024-05-03,1,29,7234,4.0,P15,4,5,2,1,52.0
50389,2024-05-03,2,29,7234,4.0,P15,4,5,2,1,40.0
50390,2024-05-03,3,29,7234,3.0,C21,14,1,1,2,58.0
50391,2024-05-03,4,29,7234,2.0,B29,2,4,1,2,47.0
50392,2024-05-03,5,29,7234,2.0,B4,10,2,1,1,50.0
50393,2024-05-03,6,29,7234,2.0,B33,6,5,2,2,38.0
50394,2024-05-03,7,29,7234,2.0,B34,2,6,1,2,46.0
50395,2024-05-03,8,29,7234,2.0,B28,9,4,1,2,30.0
50396,2024-05-03,9,29,7234,3.0,C48,6,4,1,3,31.0
50397,2024-05-03,10,29,7234,3.0,C53,14,6,1,3,48.0
50398,2024-05-03,11,29,7234,3.0,C54,14,6,1,3,48.0
50399,2024-05-03,12,29,7234,1.0,A2,3,1,1,1,43.0
50400,2024-05-03,13,29,7234,1.0,A4,3,2,2,1,32.0
50401,2024-05-03,14,29,7234,1.0,A11,3,4,1,1,51.0
50402,2024-05-03,15,29,7234,1.0,A8,3,3,1,1,64.0
50403,2024-05-03,16,29,7234,1.0,A15,14,5,2,1,44.0
50404,2024-05-03,17,29,7234,1.0,A15,14,5,2,1,38.0
50405,2024-05-03,18,29,7234,1.0,A20,2,1,2,2,48.0
50406,2024-05-03,19,29,7234,1.0,A38,6,1,1,3,49.0
50407,2024-05-03,20,29,7234,3.0,C3,6,1,2,1,26.0
50408,2024-05-03,21,29,7234,3.0,C17,14,6,1,1,43.0
50409,2024-05-03,22,29,7234,3.0,,9,4,2,1,46.0
50410,2024-05-03,23,29,7234,3.0,C12,14,4,1,1,41.0
50411,2024-05-03,24,29,7234,3.0,,9,5,1,1,45.0
50412,2024-05-03,25,29,7234,3.0,C7,13,3,1,1,54.0
50413,2024-05-03,26,29,7234,3.0,,9,6,1,1,46.0
50414,2024-05-03,27,29,7234,4.0,P6,2,2,1,1,41.0
50415,2024-05-03,28,29,7234,4.0,P15,4,5,2,1,30.0
50416,2024-05-03,29,29,7234,4.0,P8,2,3,1,1,37.0
50417,2024-05-03,30,29,7234,3.0,C21,14,1,1,2,58.0
50418,2024-05-03,1,9,7235,2.0,B10,2,4,1,1,55.0
50419,2024-05-03,2,9,7235,2.0,B11,2,4,1,1,48.0
50420,2024-05-03,3,9,7235,2.0,B14,2,5,1,1,53.0
50421,2024-05-03,4,9,7235,2.0,B14,2,5,1,1,60.0
50422,2024-05-03,1,29,7236,1.0,A4,3,2,2,1,33.0
50423,2024-05-03,2,29,7236,1.0,A15,14,5,2,1,42.0
50424,2024-05-03,3,29,7236,2.0,B27,2,3,1,2,47.0
50425,2024-05-03,4,29,7236,2.0,B24,11,2,1,2,50.0
50426,2024-05-03,5,29,7236,2.0,B4,10,2,1,1,1573.0
50427,2024-05-03,1,24,7237,4.0,P5,3,2,1,1,41.0
50428,2024-05-03,2,24,7237,3.0,C1,4,1,2,1,33.0
50429,2024-05-03,3,24,7237,3.0,C3,6,1,2,1,30.0
50430,2024-05-03,4,24,7237,3.0,C11,7,4,1,1,50.0
50431,2024-05-03,5,24,7237,3.0,,9,5,1,1,27.0
50432,2024-05-03,6,24,7237,4.0,P44,11,3,2,3,36.0
50433,2024-05-03,7,24,7237,4.0,P51,9,5,1,3,37.0
50434,2024-05-03,8,24,7237,4.0,P46,14,4,1,3,44.0
50435,2024-05-03,9,24,7237,2.0,B4,10,2,1,1,47.0
50436,2024-05-03,10,24,7237,2.0,B7,6,3,1,1,34.0
50437,2024-05-03,11,24,7237,2.0,B17,6,6,2,1,44.0
50438,2024-05-03,12,24,7237,1.0,A28,1,4,2,2,38.0
50439,2024-05-03,1,24,7238,2.0,B25,6,3,1,2,32.0
50440,2024-05-03,2,24,7238,2.0,B24,11,2,1,2,44.0
50441,2024-05-03,3,24,7238,2.0,B29,2,4,1,2,60.0
50442,2024-05-03,4,24,7238,2.0,B33,6,5,2,2,44.0
50443,2024-05-03,5,24,7238,2.0,B32,6,5,1,2,52.0
50444,2024-05-03,6,24,7238,2.0,B1,4,1,1,1,40.0
50445,2024-05-03,1,29,7239,1.0,A14,3,5,1,1,48.0
50446,2024-05-03,2,29,7239,1.0,A11,3,4,1,1,57.0
50447,2024-05-03,3,29,7239,1.0,A15,14,5,2,1,39.0
50448,2024-05-03,1,29,7240,2.0,B19,13,1,1,2,36.0
50449,2024-05-03,1,29,7241,4.0,P35,4,6,1,2,30.0
50450,2024-05-03,1,29,7242,1.0,A26,2,3,1,2,44.0
50451,2024-05-03,2,29,7242,1.0,A41,4,2,1,3,40.0
50452,2024-05-03,1,29,7243,2.0,B33,6,5,2,2,44.0
50453,2024-05-03,2,29,7243,2.0,B17,6,6,2,1,36.0
50454,2024-05-03,1,29,7244,2.0,B2,3,1,2,1,49.0
50455,2024-05-03,1,9,7245,1.0,A18,4,6,1,1,41.0
50456,2024-05-03,2,9,7245,1.0,A18,4,6,1,1,38.0
50457,2024-05-03,3,9,7245,1.0,A15,14,5,2,1,1646.0
50458,2024-05-03,1,29,7246,1.0,A1,8,1,1,1,30.0
50459,2024-05-03,2,29,7246,1.0,A16,1,6,1,1,32.0
50460,2024-05-03,3,29,7246,1.0,A13,1,5,1,1,36.0
50461,2024-05-03,4,29,7246,1.0,A11,3,4,1,1,54.0
50462,2024-05-03,5,29,7246,3.0,C5,11,2,1,1,40.0
50463,2024-05-03,6,29,7246,3.0,C21,14,1,1,2,50.0
50464,2024-05-03,7,29,7246,3.0,C22,11,2,2,2,48.0
50465,2024-05-03,8,29,7246,3.0,C48,6,4,1,3,29.0
50466,2024-05-03,9,29,7246,3.0,C51,6,5,1,3,32.0
50467,2024-05-03,10,29,7246,3.0,C54,14,6,1,3,54.0
50468,2024-05-03,11,29,7246,3.0,C8,2,3,2,1,47.0
50469,2024-05-03,12,29,7246,4.0,P6,2,2,1,1,40.0
50470,2024-05-03,1,29,7247,2.0,B11,2,4,1,1,39.0
50471,2024-05-03,1,9,7248,1.0,A1,8,1,1,1,31.0
50472,2024-05-03,2,9,7248,1.0,A10,3,4,1,1,59.0
50473,2024-05-03,3,9,7248,1.0,A6,3,2,1,1,43.0
50474,2024-05-03,4,9,7248,1.0,A7,3,3,1,1,43.0
50475,2024-05-03,5,9,7248,1.0,A8,3,3,1,1,46.0
50476,2024-05-03,6,9,7248,1.0,A12,2,4,1,1,51.0
50477,2024-05-03,7,9,7248,1.0,A3,3,1,1,1,54.0
50478,2024-05-03,8,9,7248,1.0,A5,3,2,1,1,38.0
50479,2024-05-03,9,9,7248,1.0,A11,3,4,1,1,56.0
50480,2024-05-03,1,29,7249,2.0,B1,4,1,1,1,41.0
50481,2024-05-03,2,29,7249,1.0,A13,1,5,1,1,31.0
50482,2024-05-03,3,29,7249,1.0,A18,4,6,1,1,45.0
50483,2024-05-03,1,29,7250,3.0,C8,2,3,2,1,48.0
50484,2024-05-03,1,29,7251,1.0,A15,14,5,2,1,36.0
50485,2024-05-03,1,29,7252,2.0,B10,2,4,1,1,52.0
50486,2024-05-03,2,29,7252,2.0,B24,11,2,1,2,48.0
50487,2024-05-03,3,29,7252,2.0,B32,6,5,1,2,37.0
50488,2024-05-03,4,29,7252,2.0,B21,12,1,1,2,39.0
50489,2024-05-03,5,29,7252,2.0,B4,10,2,1,1,52.0
50490,2024-05-03,1,29,7253,2.0,B11,2,4,1,1,42.0
50491,2024-05-03,1,29,7254,2.0,B26,13,3,1,2,58.0
50492,2024-05-03,2,29,7254,2.0,B32,6,5,1,2,44.0
50493,2024-05-03,3,29,7254,2.0,B32,6,5,1,2,46.0
50494,2024-05-03,4,29,7254,2.0,B10,2,4,1,1,53.0
50495,2024-05-03,1,29,7255,2.0,B15,9,5,1,1,49.0
50496,2024-05-03,2,29,7255,2.0,B12,2,4,1,1,31.0
50497,2024-05-03,1,29,7256,4.0,P12,4,4,1,1,45.0
50498,2024-05-03,2,29,7256,4.0,P12,4,4,1,1,46.0
50499,2024-05-03,3,29,7256,4.0,P15,4,5,2,1,31.0
50500,2024-05-03,1,29,7257,4.0,P4,4,2,1,1,41.0
50501,2024-05-03,2,29,7257,4.0,P1,3,1,1,1,37.0
50502,2024-05-03,3,29,7257,4.0,P15,4,5,2,1,34.0
50503,2024-05-03,4,29,7257,4.0,P8,2,3,1,1,41.0
50504,2024-05-03,5,29,7257,4.0,P11,4,4,2,1,41.0
50505,2024-05-03,6,29,7257,4.0,P4,4,2,1,1,38.0
50506,2024-05-03,7,29,7257,4.0,P11,4,4,2,1,42.0
50507,2024-05-03,1,29,7258,1.0,A16,1,6,1,1,32.0
50508,2024-05-03,2,29,7258,1.0,A11,3,4,1,1,54.0
50509,2024-05-03,3,29,7258,2.0,B17,6,6,2,1,39.0
50510,2024-05-03,4,29,7258,2.0,B17,6,6,2,1,50.0
50511,2024-05-03,1,29,7259,1.0,A9,3,3,1,1,66.0
50512,2024-05-03,2,29,7259,1.0,A6,3,2,1,1,39.0
50513,2024-05-03,3,29,7259,2.0,B25,6,3,1,2,32.0
50514,2024-05-03,1,29,7260,3.0,C8,2,3,2,1,45.0
50515,2024-05-03,1,29,7261,1.0,A13,1,5,1,1,33.0
50516,2024-05-03,2,29,7261,1.0,A14,3,5,1,1,54.0
50517,2024-05-03,3,29,7261,1.0,A28,1,4,2,2,42.0
50518,2024-05-03,4,29,7261,2.0,B16,12,6,1,1,43.0
50519,2024-05-03,5,29,7261,2.0,B3,12,1,1,1,51.0
50520,2024-05-03,6,29,7261,3.0,C13,9,5,1,1,43.0
50521,2024-05-03,7,29,7261,2.0,,9,4,1,2,57.0
50522,2024-05-03,8,29,7261,2.0,B32,6,5,1,2,41.0
50523,2024-05-03,9,29,7261,2.0,B26,13,3,1,2,55.0
50524,2024-05-03,10,29,7261,2.0,B31,9,5,1,2,53.0
50525,2024-05-03,11,29,7261,4.0,P15,4,5,2,1,43.0
50526,2024-05-03,12,29,7261,4.0,,9,5,1,2,34.0
50527,2024-05-03,1,29,7262,1.0,A31,6,5,2,2,46.0
50528,2024-05-03,2,29,7262,2.0,B10,2,4,1,1,56.0
50529,2024-05-03,3,29,7262,4.0,P1,3,1,1,1,43.0
50530,2024-05-03,4,29,7262,4.0,P2,3,1,1,1,33.0
50531,2024-05-03,5,29,7262,4.0,P12,4,4,1,1,34.0
50532,2024-05-03,1,29,7263,3.0,C16,13,6,1,1,35.0
50533,2024-05-03,2,29,7263,3.0,C31,12,5,1,2,48.0
50534,2024-05-03,3,29,7263,2.0,B3,12,1,1,1,48.0
50535,2024-05-03,4,29,7263,2.0,B24,11,2,1,2,45.0
50536,2024-05-03,5,29,7263,1.0,A13,1,5,1,1,34.0
50537,2024-05-03,6,29,7263,1.0,A16,1,6,1,1,49.0
50538,2024-05-03,7,29,7263,1.0,A6,3,2,1,1,40.0
50539,2024-05-03,8,29,7263,1.0,A3,3,1,1,1,63.0
50540,2024-05-03,9,29,7263,3.0,C16,13,6,1,1,35.0
50541,2024-05-03,10,29,7263,3.0,C7,13,3,1,1,51.0
50542,2024-05-03,11,29,7263,3.0,C13,9,5,1,1,45.0
50543,2024-05-03,12,29,7263,3.0,C31,12,5,1,2,29.0
50544,2024-05-03,13,29,7263,1.0,A13,1,5,1,1,44.0
50545,2024-05-03,14,29,7263,1.0,A6,3,2,1,1,44.0
50546,2024-05-03,15,29,7263,3.0,C16,13,6,1,1,37.0
50547,2024-05-03,16,29,7263,3.0,,9,5,1,1,50.0
50548,2024-05-03,17,29,7263,3.0,C31,12,5,1,2,45.0
50549,2024-05-03,18,29,7263,3.0,C32,2,5,1,2,49.0
50550,2024-05-03,19,29,7263,3.0,C31,12,5,1,2,41.0
50551,2024-05-03,1,29,7264,1.0,A9,3,3,1,1,64.0
50552,2024-05-03,1,29,7265,1.0,A1,8,1,1,1,44.0
50553,2024-05-03,2,29,7265,1.0,A15,14,5,2,1,49.0
50554,2024-05-03,3,29,7265,3.0,C11,7,4,1,1,33.0
50555,2024-05-03,4,29,7265,3.0,C12,14,4,1,1,40.0
50556,2024-05-03,5,29,7265,3.0,C2,12,1,1,1,38.0
50557,2024-05-03,6,29,7265,3.0,C50,9,5,2,3,33.0
50558,2024-05-03,7,29,7265,3.0,C40,14,2,2,3,33.0
50559,2024-05-03,1,29,7266,1.0,A17,2,6,1,1,56.0
50560,2024-05-03,1,29,7267,1.0,A9,3,3,1,1,63.0
50561,2024-05-03,2,29,7267,1.0,A10,3,4,1,1,39.0
50562,2024-05-03,3,29,7267,1.0,A6,3,2,1,1,38.0
50563,2024-05-03,4,29,7267,4.0,P49,14,5,1,3,38.0
50564,2024-05-03,5,29,7267,4.0,P55,14,1,2,4,28.0
50565,2024-05-03,6,29,7267,4.0,P60,14,2,1,4,19.0
50566,2024-05-03,7,29,7267,2.0,B12,2,4,1,1,49.0
50567,2024-05-03,1,29,7268,3.0,C11,7,4,1,1,35.0
50568,2024-05-03,2,29,7268,2.0,B8,4,3,2,1,54.0
50569,2024-05-03,1,29,7269,3.0,C32,2,5,1,2,47.0
50570,2024-05-03,2,29,7269,3.0,C33,14,5,1,2,47.0
50571,2024-05-03,1,29,7270,1.0,A11,3,4,1,1,59.0
50572,2024-05-03,2,29,7270,1.0,A5,3,2,1,1,52.0
50573,2024-05-03,1,29,7271,3.0,C12,14,4,1,1,31.0
50574,2024-05-03,2,29,7271,2.0,B4,10,2,1,1,55.0
50575,2024-05-03,1,29,7272,4.0,P1,3,1,1,1,50.0
50576,2024-05-03,2,29,7272,4.0,P16,7,6,1,1,6.0
50577,2024-05-03,3,29,7272,3.0,C8,2,3,2,1,57.0
50578,2024-05-03,4,29,7272,3.0,C17,14,6,1,1,46.0
50579,2024-05-03,5,29,7272,3.0,C11,7,4,1,1,36.0
50580,2024-05-03,1,29,7273,1.0,A20,2,1,2,2,43.0
50581,2024-05-03,1,29,7274,2.0,B13,12,5,2,1,47.0
50582,2024-05-03,2,29,7274,2.0,B12,2,4,1,1,39.0
50583,2024-05-03,3,29,7274,2.0,B12,2,4,1,1,44.0
50584,2024-05-03,4,29,7274,1.0,A5,3,2,1,1,41.0
50585,2024-05-03,5,29,7274,1.0,A11,3,4,1,1,54.0
50586,2024-05-03,6,29,7274,3.0,C4,4,2,1,1,41.0
50587,2024-05-03,7,29,7274,4.0,P34,9,6,2,2,47.0
50588,2024-05-03,8,29,7274,2.0,B24,11,2,1,2,54.0
50589,2024-05-03,1,29,7275,1.0,A2,3,1,1,1,44.0
50590,2024-05-03,2,29,7275,1.0,A3,3,1,1,1,59.0
50591,2024-05-03,3,29,7275,4.0,P2,3,1,1,1,28.0
50592,2024-05-03,4,29,7275,4.0,P1,3,1,1,1,37.0
50593,2024-05-03,5,29,7275,1.0,A8,3,3,1,1,63.0
50594,2024-05-03,6,29,7275,1.0,A9,3,3,1,1,67.0
50595,2024-05-03,7,29,7275,1.0,A31,6,5,2,2,54.0
50596,2024-05-03,8,29,7275,1.0,A2,3,1,1,1,52.0
50597,2024-05-03,9,29,7275,1.0,A3,3,1,1,1,58.0
50598,2024-05-03,10,29,7275,4.0,P59,2,2,2,4,34.0
50599,2024-05-03,11,29,7275,3.0,C12,14,4,1,1,42.0
50600,2024-05-03,12,29,7275,3.0,C49,4,5,2,3,38.0
50601,2024-05-03,1,29,7276,1.0,A9,3,3,1,1,56.0
50602,2024-05-03,2,29,7276,1.0,A12,2,4,1,1,46.0
50603,2024-05-03,3,29,7276,3.0,C50,9,5,2,3,23.0
50604,2024-05-03,4,29,7276,4.0,P11,4,4,2,1,49.0
50605,2024-05-03,1,29,7277,4.0,P16,7,6,1,1,37.0
50606,2024-05-03,2,29,7277,4.0,P50,6,5,2,3,32.0
50607,2024-05-03,3,29,7277,2.0,B16,12,6,1,1,47.0
50608,2024-05-03,4,29,7277,2.0,,9,4,1,2,45.0
50609,2024-05-03,1,29,7278,1.0,A13,1,5,1,1,35.0
50610,2024-05-03,2,29,7278,1.0,A13,1,5,1,1,32.0
50611,2024-05-03,3,29,7278,1.0,A16,1,6,1,1,37.0
50612,2024-05-03,1,29,7279,4.0,P82,6,4,2,5,31.0
50613,2024-05-03,1,9,7280,3.0,C5,11,2,1,1,44.0
50614,2024-05-03,2,9,7280,3.0,C7,13,3,1,1,49.0
50615,2024-05-03,3,9,7280,3.0,C16,13,6,1,1,37.0
50616,2024-05-03,4,9,7280,3.0,C15,6,5,1,1,39.0
50617,2024-05-03,5,9,7280,3.0,C19,12,1,1,2,34.0
50618,2024-05-03,6,9,7280,3.0,C19,12,1,1,2,45.0
50619,2024-05-03,7,9,7280,1.0,A15,14,5,2,1,51.0
50620,2024-05-03,8,9,7280,1.0,A35,14,6,2,2,41.0
50621,2024-05-03,9,9,7280,1.0,A36,1,6,1,2,46.0
50622,2024-05-03,10,9,7280,1.0,A31,6,5,2,2,58.0
50623,2024-05-03,11,9,7280,1.0,A26,2,3,1,2,39.0
50624,2024-05-03,12,9,7280,1.0,A28,1,4,2,2,47.0
50625,2024-05-03,1,29,7281,4.0,P5,3,2,1,1,21.0
50626,2024-05-03,1,29,7282,3.0,C6,6,2,1,1,38.0
50627,2024-05-03,1,29,7283,3.0,C5,11,2,1,1,38.0
50628,2024-05-03,2,29,7283,3.0,C11,7,4,1,1,39.0
50629,2024-05-03,3,29,7283,3.0,C30,2,4,2,2,30.0
50630,2024-05-03,4,29,7283,2.0,B26,13,3,1,2,53.0
50631,2024-05-03,5,29,7283,2.0,B19,13,1,1,2,40.0
50632,2024-05-03,6,29,7283,4.0,P12,4,4,1,1,55.0
50633,2024-05-03,7,29,7283,4.0,P6,2,2,1,1,50.0
50634,2024-05-03,8,29,7283,4.0,P20,7,1,1,2,43.0
50635,2024-05-03,1,29,7284,2.0,B13,12,5,2,1,42.0
50636,2024-05-03,2,29,7284,2.0,B11,2,4,1,1,45.0
50637,2024-05-03,3,29,7284,2.0,B10,2,4,1,1,55.0
50638,2024-05-03,4,29,7284,2.0,B19,13,1,1,2,49.0
50639,2024-05-03,5,29,7284,2.0,B19,13,1,1,2,37.0
50640,2024-05-03,6,29,7284,2.0,B24,11,2,1,2,42.0
50641,2024-05-03,7,29,7284,2.0,B33,6,5,2,2,23.0
50642,2024-05-03,8,29,7284,2.0,,9,5,1,2,54.0
50643,2024-05-03,9,29,7284,2.0,B28,9,4,1,2,31.0
50644,2024-05-03,10,29,7284,2.0,B20,8,1,1,2,48.0
50645,2024-05-03,11,29,7284,2.0,B26,13,3,1,2,47.0
50646,2024-05-03,12,29,7284,2.0,B32,6,5,1,2,42.0
50647,2024-05-03,1,29,7285,1.0,A1,8,1,1,1,24.0
50648,2024-05-03,1,29,7286,2.0,B1,4,1,1,1,51.0
50649,2024-05-03,1,29,7287,2.0,B11,2,4,1,1,45.0
50650,2024-05-03,1,29,7288,3.0,C17,14,6,1,1,37.0
50651,2024-05-03,1,29,7289,2.0,B30,9,4,1,2,57.0
50652,2024-05-03,2,29,7289,2.0,,9,5,1,2,45.0
50653,2024-05-03,3,29,7289,2.0,B19,13,1,1,2,41.0
50654,2024-05-03,4,29,7289,2.0,,9,4,1,2,50.0
50655,2024-05-03,1,29,7290,1.0,A1,8,1,1,1,31.0
50656,2024-05-03,1,29,7291,4.0,P2,3,1,1,1,36.0
50657,2024-05-03,2,29,7291,1.0,A7,3,3,1,1,43.0
50658,2024-05-03,3,29,7291,1.0,A16,1,6,1,1,37.0
50659,2024-05-03,4,29,7291,1.0,A31,6,5,2,2,45.0
50660,2024-05-03,5,29,7291,1.0,A31,6,5,2,2,50.0
50661,2024-05-03,6,29,7291,1.0,A16,1,6,1,1,33.0
50662,2024-05-03,1,29,7292,1.0,A15,14,5,2,1,35.0
50663,2024-05-03,2,29,7292,1.0,A43,2,3,1,3,54.0
50664,2024-05-03,1,29,7293,1.0,A4,3,2,2,1,36.0
50665,2024-05-03,2,29,7293,1.0,A20,2,1,2,2,40.0
50666,2024-05-03,3,29,7293,1.0,A28,1,4,2,2,43.0
50667,2024-05-03,4,29,7293,1.0,A31,6,5,2,2,45.0
50668,2024-05-03,5,29,7293,1.0,A27,3,3,1,2,47.0
50669,2024-05-03,1,29,7294,3.0,C40,14,2,2,3,29.0
50670,2024-05-03,2,29,7294,3.0,C50,9,5,2,3,37.0
50671,2024-05-03,3,29,7294,2.0,B3,12,1,1,1,50.0
50672,2024-05-03,4,29,7294,2.0,B17,6,6,2,1,33.0
50673,2024-05-03,1,29,7295,4.0,P23,6,2,2,2,30.0
50674,2024-05-03,1,29,7296,4.0,P14,2,5,2,1,42.0
50675,2024-05-03,2,29,7296,1.0,A9,3,3,1,1,67.0
50676,2024-05-03,3,29,7296,1.0,A4,3,2,2,1,36.0
50677,2024-05-03,4,29,7296,1.0,A16,1,6,1,1,39.0
50678,2024-05-03,5,29,7296,1.0,A17,2,6,1,1,44.0
50679,2024-05-03,6,29,7296,4.0,P14,2,5,2,1,42.0
50680,2024-05-03,1,29,7297,4.0,P16,7,6,1,1,37.0
50681,2024-05-03,1,29,7298,2.0,B3,12,1,1,1,34.0
50682,2024-05-03,2,29,7298,2.0,B6,2,2,1,1,51.0
50683,2024-05-03,3,29,7298,3.0,C7,13,3,1,1,38.0
50684,2024-05-03,4,29,7298,3.0,C17,14,6,1,1,54.0
50685,2024-05-03,5,29,7298,3.0,C3,6,1,2,1,31.0
50686,2024-05-03,1,29,7299,1.0,A10,3,4,1,1,50.0
50687,2024-05-03,2,29,7299,2.0,B2,3,1,2,1,52.0
50688,2024-05-03,3,29,7299,2.0,B4,10,2,1,1,48.0
50689,2024-05-03,4,29,7299,2.0,B7,6,3,1,1,35.0
50690,2024-05-03,5,29,7299,3.0,C11,7,4,1,1,36.0
50691,2024-05-03,6,29,7299,4.0,P5,3,2,1,1,37.0
50692,2024-05-03,7,29,7299,4.0,P9,4,3,2,1,43.0
50693,2024-05-03,1,29,7300,3.0,C29,6,4,2,2,52.0
50694,2024-05-03,2,29,7300,3.0,C49,4,5,2,3,45.0
50695,2024-05-03,1,29,7301,2.0,B2,3,1,2,1,37.0
50696,2024-05-03,1,29,7302,1.0,A4,3,2,2,1,50.0
50697,2024-05-03,1,44,7303,1.0,A2,3,1,1,1,28.0
50698,2024-05-03,1,29,7304,4.0,P9,4,3,2,1,21.0
50699,2024-05-03,2,29,7304,4.0,P17,2,6,2,1,41.0
50700,2024-05-03,3,29,7304,1.0,A28,1,4,2,2,40.0
50701,2024-05-03,4,29,7304,2.0,B4,10,2,1,1,40.0
50702,2024-05-03,5,29,7304,2.0,B17,6,6,2,1,50.0
50703,2024-05-03,6,29,7304,2.0,B3,12,1,1,1,47.0
50704,2024-05-03,7,29,7304,2.0,B32,6,5,1,2,48.0
50705,2024-05-03,8,29,7304,2.0,B33,6,5,2,2,50.0
50706,2024-05-03,9,29,7304,2.0,B21,12,1,1,2,54.0
50707,2024-05-03,1,29,7305,4.0,P23,6,2,2,2,34.0
50708,2024-05-03,1,16,7306,4.0,P15,4,5,2,1,48.0
50709,2024-05-03,2,16,7306,4.0,P15,4,5,2,1,50.0
50710,2024-05-03,3,16,7306,1.0,A4,3,2,2,1,45.0
50711,2024-05-03,4,16,7306,1.0,A4,3,2,2,1,38.0
50712,2024-05-03,5,16,7306,1.0,A4,3,2,2,1,45.0
50713,2024-05-03,6,16,7306,1.0,A35,14,6,2,2,38.0
50714,2024-05-03,7,16,7306,1.0,A35,14,6,2,2,37.0
50715,2024-05-03,8,16,7306,1.0,A35,14,6,2,2,34.0
50716,2024-05-03,9,16,7306,1.0,A19,12,1,2,2,44.0
50717,2024-05-03,10,16,7306,3.0,C36,14,6,1,2,39.0
50718,2024-05-03,11,16,7306,3.0,C36,14,6,1,2,51.0
50719,2024-05-03,12,16,7306,3.0,C42,7,2,1,3,29.0
50720,2024-05-03,13,16,7306,3.0,C42,7,2,1,3,41.0
50721,2024-05-03,14,16,7306,3.0,C23,3,2,1,2,44.0
50722,2024-05-03,15,16,7306,3.0,C23,3,2,1,2,42.0
50723,2024-05-03,16,16,7306,3.0,C26,14,3,1,2,42.0
50724,2024-05-03,17,16,7306,3.0,C26,14,3,1,2,41.0
50725,2024-05-03,18,16,7306,3.0,,9,5,1,1,1899.0
50726,2024-05-03,19,16,7306,3.0,C12,14,4,1,1,43.0
50727,2024-05-03,20,16,7306,3.0,C12,14,4,1,1,46.0
50728,2024-05-03,1,29,7307,1.0,A6,3,2,1,1,54.0
50729,2024-05-03,2,29,7307,3.0,C12,14,4,1,1,54.0
50730,2024-05-03,1,29,7308,4.0,P39,14,1,1,3,43.0
50731,2024-05-03,2,29,7308,4.0,P1,3,1,1,1,36.0
50732,2024-05-03,3,29,7308,4.0,P80,7,3,1,5,38.0
50733,2024-05-03,1,9,7309,1.0,A8,3,3,1,1,58.0
50734,2024-05-03,2,9,7309,1.0,A6,3,2,1,1,47.0
50735,2024-05-03,3,9,7309,3.0,C40,14,2,2,3,48.0
